SMILES,NDS Rank (0 is best)
CC(=O)N(C)c1ncnc(NC2CCNC2)c1C(=O)CCc1ccccc1,0
CC(=O)c1c(Cl)ccc2[nH]c(CN(C(=O)[O-])S(C)(=O)=O)nc12,0
C[C@H](O)C(=O)N(CC(=O)NNC(=O)c1cccnc1)S(C)(=O)=O,0
CCOC(=O)CNC(=O)CN(C)C(=O)C1CCCCC1,0
COc1ccc(C(=O)OC(C)CNC(=O)C(F)(F)F)cc1C(C)=O,0
CC(C)[C@@H](CO)N(C(=O)CN(C)C(=O)C1CCCCC1)C(=O)OC(C)(C)C,0
CC(=O)N(C)c1ncnc(-c2cn[nH]c2)c1[N+](=O)[O-],0
Cc1cc(C(=O)Oc2cn(C(=O)OCc3cc(F)cc(F)c3)cn2)ccc1[N+](=O)[O-],0
CN(CCO)C(=O)C1CCCCC1,0
O=C([O-])N(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)C(=O)C1CCCCC1,0
CC(=O)N(C)c1ncnc(Cl)c1C(=O)CCc1ccccc1,0
CN(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)C(=O)C1CCCCC1,0
CC(=O)Nc1ccc(OC(C)CNC(=O)C(F)(F)F)cc1NC(C)=O,0
CC(C)(C)OC(=O)N(CC(=O)Nn1cnnc1)C(=O)COc1ccc(-c2ccccc2)cc1,0
COc1ccc(Br)cc1N(C(=O)c1ccc([N+](=O)[O-])c(F)c1)C(=O)C1CCCCC1,0
CCOC(=O)CN(C(=O)OC(C)(C)C)C(=O)C1CCCCC1,0
CN(Cc1cccc(Br)c1)C(=O)CN(C)C(=O)C1CCCCC1,0
CC(=O)Nc1nc(N(CC(C)O)C(=O)C(F)(F)F)nc2[nH]cnc12,0
CS(=O)(=O)N(CCNn1cnnc1)C(=O)[O-],0
CN(CC(=O)Nn1cnnc1)C(=O)C1CCCCC1,0
CC(=O)N(CC(=O)NNC(=O)c1cccnc1)C(=O)[C@H](C)O,0
O=C(CBr)NCC(=O)Nn1cnnc1,0
CC(=O)c1ccccc1CCC(=O)N(CC(C)Oc1ccc(-c2ccccc2)cc1)C(=O)C(F)(F)F,0
CC(=O)N(Cc1nc2ccccc2[nH]1)C(=O)[O-],0
CC(O)CN(C(=O)CCc1ccccc1)C(=O)C(F)(F)F,0
CC(O)CN(C(=O)c1cnc(C(=O)O)cn1)C(=O)[C@H](C)O,0
CC(=O)c1c(Cl)ccc2[nH]c(CN(C(=O)[C@H](C)O)S(C)(=O)=O)nc12,0
COc1ccc(C(=O)N(CC(=O)NNC(=O)c2cccnc2)C(=O)[C@H](C)O)cc1,0
CC(=O)c1cccc(CCC(=O)N(CC(C)O)C(=O)C(F)(F)F)c1C(C)=O,0
CCOC(=O)CN(C(=O)O)C(=O)[C@H](C)O,0
CC(=O)N(C)c1ncnc(-c2cn[nH]c2)c1C(=O)CCc1ccccc1,0
CC(=O)c1ccccc1CCC(=O)N(CC(C)Oc1ccnc(CO)c1)C(=O)C(F)(F)F,0
O=C1CCCCC(=O)c2ccncc2C(=O)NN1,0
COc1ccc(C(=O)Nn2cnnc2)cc1C(C)=O,0
CCOC(=O)CN(C(=O)OC(C)(C)C)C(=O)[C@H](C)O,0
O=C([O-])N(Cc1nc2ccccc2[nH]1)C(=O)CO,0
O=C(O)N(CCCC[SH](=O)=O)C(=O)CO,0
CNCC(=O)Nc1nc(Cl)nc2[nH]cnc12,0
CN(C(=O)C1CCCCC1)c1cc(Cl)ncn1,0
CC(=O)N(C(C)=O)c1nc(N(CC(C)O)C(=O)C(F)(F)F)nc2[nH]cnc12,0
CC(CNC(=O)C(F)(F)F)Oc1ccnc(CO)c1,0
CC(=O)Nc1nc(NCC(C)O)nc2[nH]cnc12,0
Fc1cc(Br)cc(CBr)c1,0
CC(=O)c1ccccc1CCC(=O)N(CC(C)OCc1cc(F)cc(F)c1)C(=O)C(F)(F)F,0
COc1ccc(OC(C)CN(C(C)=O)C(=O)C(F)(F)F)c(C=O)c1,0
O=C(CN(C(=O)CO)C(=O)C1CCCCC1)Nn1cnnc1,0
O=C(CN(C(=O)CO)c1cnc(Cl)nc1)Nn1cnnc1,0
CC(=O)c1c(CCC(=O)N(CC(C)O)C(=O)C(F)(F)F)cccc1C(=O)CCc1ccccc1,0
O=C(CN(C(=O)O)C(=O)C1CCCCC1)Nc1nc(Cl)nc2[nH]cnc12,0
C[C@H](O)C(=O)N(C)CC(=O)Nc1nc(Cl)nc2[nH]cnc12,0
CN(CC(=O)Nn1cnnc1)C(=O)CO,0
CC(C)(C)OC(=O)N(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)C(=O)C1CCCCC1,0
CC(=O)N(CC(C)Oc1cccc(CBr)c1)C(=O)C(F)(F)F,0
CC(=O)N(C)CC(=O)Nc1nc(Cl)nc2[nH]cnc12,0
COC[C@H](C(C)C)N(C(=O)OC(C)(C)C)C(=O)N(CC(=O)Nn1cnnc1)C(=O)C1CCCCC1,0
C[C@H](O)C(=O)N(CC(=O)Nn1cnnc1)C(=O)CO,0
C[C@H](O)C(=O)N(Cc1nc2cc(Cl)ccc2[nH]1)S(C)(=O)=O,0
CCOC(=O)CN(C(=O)C1CCCCC1)C(=O)N(C(=O)OC(C)(C)C)[C@H](CO)C(C)C,0
CC(=O)Nc1nc(N(CC(C)O)C(=O)C(F)(F)F)nc2c1ncn2C,0
CC(CNC(=O)C(F)(F)F)Oc1ccc(-c2ccccc2)cc1,0
CC(=O)N(CC(=O)Nn1cnnc1)C(=O)CO,0
COc1ccc(O)c(/C=C/C(=O)N(CC(C)O)C(=O)C(F)(F)F)c1,1
C[C@H](O)C(=O)N(CC(=O)NNC(=O)c1cccnc1)CC1OCCO1,1
CC(C)(C)OC(=O)N(CC(=O)Nn1cnnc1)C(=O)CBr,1
O=C(CN(C(=O)O)c1ccnc(CO)c1)NCCS,1
CN(CCN(C)c1cc(Cl)ncn1)C(=O)C1CCCCC1,1
O=C(OCc1cc(F)cc(F)c1)n1cnc(Br)c1,1
COC(C)CN(C(=O)C(C)=O)C(=O)c1cnc(C(=O)O)cn1,1
CN(CC(=O)N(C)c1ncnc(Cl)c1C(=O)CCc1ccccc1)C(=O)C1CCCCC1,1
Fc1cc(F)cc(CBr)c1,1
CC(=O)c1ccccc1CCC(=O)N(CC(C)O)C(=O)C(F)(F)F,1
COC(=O)c1cnc(C(=O)N(CC(C)O)C(=O)C(C)=O)cn1,1
CC(O)CN(C(=O)N(Cc1cc(F)cc(F)c1)[C@H](CO)C(C)C)C(=O)C(F)(F)F,1
CC(=O)c1c(Cl)ccc2[nH]c(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)nc12,1
CC(O)CN(C(=O)N(C(=O)c1cnn(C)c1)[C@H](CO)C(C)C)C(=O)C(F)(F)F,1
C[C@H](OC(=O)c1cnn(C)c1)C(=O)NCC(=O)NNC(=O)c1cccnc1,1
CC(C)[C@@H](CO)N(C(=O)CN(C(=O)CO)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1
COCC(=O)N(CC(=O)Nn1cnnc1)C(=O)OC(C)(C)C,1
O=C([O-])NCc1cc(F)cc(F)c1,1
CCOc1ccc(-c2ccccc2)cc1,1
CNCC(=O)N(C)c1ncnc(Cl)c1C(=O)CCc1ccccc1,1
CN(CCN(C(=O)OC(C)(C)C)C(=O)C1CCCCC1)c1cc(Cl)ncn1,1
